feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,Best Performance
-0.1365018457642359,0.24860374970476112,-0.8919551486921597,0.5231814432456665,0.016344333350784265,0.14190050311750615,-0.010975091709188634,-0.23963180099591977,-0.17242263346549436,0.06820465502151227,-0.1968663162353505,-0.08349359408877406,
-0.3203484981526385,-0.3094154523838319,0.12781532371015877,-0.08630648020529037,0.04819013410824351,-0.18521266164126823,-0.16472730489204582,0.16599868016876762,0.24113605961149293,0.1350150780205997,-0.0739694302402597,-0.20110289930602482,
-0.21814482599861174,0.1850303980245969,-0.398730601733364,-0.32400444280495866,0.14146511618976826,-0.11036901778924497,-0.08536892655277291,0.08682336102400924,-0.16744014843224503,0.14036307072878051,-0.026748584178315504,-0.004986075099553905,
-0.3430144096796216,-0.006436096080500384,0.03305499217231513,-0.14669383164601757,-0.20644500278039385,0.12447209429622422,-0.017749367638095905,-0.3497882283043742,0.05168249313075799,-0.08849014846898991,-0.2545804234988282,-0.07758492886428833,
0.7766944802639885,-0.3222214912473907,-0.375265992263473,0.7178895801713784,0.17171629332771546,-0.5364999816727789,-0.2771023988474412,0.047991077894148644,0.043820361640018686,0.19787737173622594,-0.14439805732709074,0.10472434153723323,
-0.23144530567899113,0.17702220913710665,-0.38368263774632827,-0.3285199201158136,0.022586188566226115,-0.10290012133988921,-0.006491571988553982,0.19264201648535456,0.13114771177344292,0.09311175156937822,0.4417002956529718,0.13524050339706062,
-0.3144744785734951,-0.07586437673985579,0.0068943039129815385,-0.12611408268742233,0.14730767706334852,-0.3161321981534001,-0.19011580887459315,0.003967418472489957,0.08262797361530479,0.04963974709020358,-0.26937449239921313,-0.08428875539257635,
0.7954689454215544,-0.20865624806302435,-0.2961122624696649,0.16326264703600477,0.022948019714790185,0.14451139115686523,-0.09367563123709084,0.014322520637724784,-0.11653535648906921,0.21805574218710938,-0.37550678451158637,-0.15720123324484123,
-0.24763672607604553,0.2540819008262434,-0.38523711291634255,-0.3589076519403771,-0.17304978808753677,0.2702841710088465,0.12059556671375662,-0.2284309551558044,0.08093818182559669,0.027344932993366048,0.07531001884221612,0.029619597644291576,
-0.31615550159223943,0.02690147580734746,-0.11145967132255286,-0.17487633193473337,-0.006739502995520272,-0.3041572380671585,-0.1232701960287348,-0.21729482582031648,-0.0222997449118867,0.3437303462308931,-0.12396723127277805,0.23286922832743934,
0.7487176102100267,-0.03857143687913755,-0.16589464160671638,-0.32288459368481576,-0.10716994480509866,0.12410688083839913,-0.02770747971523299,-0.11493647412202496,-0.24109007205297606,0.11666973478969764,-0.16519560114145423,0.020152789681788887,
0.7449427644457356,0.08541006606382998,-0.2744787089626903,-0.35920422917898687,0.33038029482963227,-0.34633218201978877,-0.14153556795998573,0.2133582278594138,0.12751095082419392,-0.23696083645382449,0.0402494284878999,-0.23492212650817354,
-0.23497821284983203,0.27830756298506204,-0.43960739084202294,-0.3662384468799949,-0.030330974396271825,0.058845294596259305,0.023907501864600115,-0.06259954696350994,-0.09412826873051573,-0.15662857474047365,0.18649606116758746,-0.06731486198628252,
-0.30067408383088023,-0.25865737896054125,0.008805223489923943,0.40200774615168733,-0.09142946021678411,-0.05865699151016681,-0.1422064527534132,0.3524284361598042,0.18022252596710428,-0.5545642444409854,0.11313492214678163,-0.04724357813032794,
-0.2270613604941124,-0.3153969303800862,-0.3622407030523279,0.7986684613854375,0.015491602768712087,-0.253756667007073,-0.22793891235151184,0.32181676056445707,-0.0592610189647664,-0.2583414890451091,0.002320738282890422,0.07901481905160693,
-0.026095178973971133,0.9251095040800278,-0.3034504188163642,0.859471798706648,0.30181686010196707,-0.24117899382876623,-0.16053736159711993,0.39135648907794857,0.11959858788723395,0.149966664690483,-0.045719207448457914,-0.1497661120747571,
-0.2860889621898117,-0.3795544910187491,0.06617392745482144,-0.08633503120717993,0.15951958423081908,-0.403583255995298,-0.319610855525964,0.3015153109808081,-0.28547957876639785,0.16685784999251166,-0.02195591432758867,-0.36136584503702496,
0.7284624573493615,-0.09146875161211898,-0.06456285024789345,-0.2933036257281792,0.1618816221098274,-0.014940161601799347,-0.025633373492103942,0.1730975444918999,0.5122209422144628,-0.03568335054047027,-0.17563359310429036,-0.1772593491846131,
0.8328453335749124,0.8823304257308554,0.21660070232124698,-0.10078622797267202,0.009127206419024508,-0.1597833467322642,-0.04644904611160169,0.1624889172372012,0.017099115607557447,-0.10944220836206793,0.19186498181213835,-0.05554803080949675,
-0.25865447270534553,0.8106196367168721,0.4696748475243697,0.09952899057526869,-0.2867723647102619,0.05446102138944809,0.006881708489993314,-0.2270988384529006,0.10936368915295373,0.027231448406691255,-0.09642587345643144,0.06938089943353723,
-0.3234584795430096,-0.381208478310337,0.26820593636434154,-0.03571335859864326,-0.3899541648726795,0.2814526213497425,-0.039241184083468675,0.0009683968109040936,-0.01992720427925588,0.16774927353096342,-0.2134970713415827,0.28457006124293394,
-0.2452933505319732,0.5881821181296426,0.6627568873853058,0.2036302165511328,-0.15381207764153532,-0.040243034935672974,-0.12984533133070233,0.1841353184830982,0.017230741120254738,-0.0478008976261428,-0.09576114544799162,-0.13063841603637924,
-0.3548696162774806,-0.18833870724936164,0.14956843488927238,-0.09084225132494014,-0.3358069115219363,0.20987912298995734,-0.02815563922078152,-0.13255848866968872,-0.07964579912020699,-0.18427817768627047,-0.13308970541518833,0.03934043169835122,
-0.3486950490283287,-0.3109614685452144,0.26802240765189866,-0.04232126575345652,-0.29708229384169593,0.2646192999183406,-0.05032430101117354,-0.02077844439522241,0.009506314518707632,-0.1607581890397241,-0.26260448131230213,-0.09422928237692205,
-0.1733208580061793,0.14956813519308837,-0.6177086315278024,0.11811398565817152,0.23373573640497303,-0.19521407070147412,-0.0967559662703517,0.2222088136670016,0.11122429757499086,0.08441054706523932,0.10890136008588049,-0.03671289940468679,
-0.16508759900024675,0.33882299587935866,-0.5550165274581658,-0.45203823037455043,-0.07630997858857096,0.5293373817518601,0.20225773046177914,0.04471511010478353,0.22752626039180296,0.40529339237688944,0.18534856442895428,-0.06566613299200631,
-0.30626134058955773,0.1559274560531248,-0.19771502307775832,-0.21436373492135005,-0.06410814468521844,-0.2972814600562361,-0.14352245006131806,-0.23570898125994585,-0.3694305009085648,-0.20029429629361337,0.11074508654247107,0.05676932979213531,
-0.20038450400951033,0.6301062617031845,0.36722103159425784,0.6131756159954708,-0.1753833574109508,-0.055518358907651104,-0.11531765308747564,0.12095038835042657,0.04113555537382715,-0.07011451303487778,0.006803306792971597,-0.08126029076601901,
-0.24279475755809948,0.09048900554428198,-0.2036592776881058,-0.2630387464611203,0.004385817638798431,0.14262739175517003,0.006111008619356037,0.23031696961199397,0.1513483275540089,-0.19974537804289622,-0.030834247599659526,0.014785347176224718,
-0.3175486174372778,-0.0686831838754854,-0.07887078491109416,-0.16493917366444538,0.06574060890870534,-0.3706394029331083,-0.14331369086212775,0.010358706628149434,0.15616657504728765,0.16266329909619923,-0.023180276713374894,0.2079383443423616,
-0.34835369147411516,-0.040673686207799035,-0.02337652148619019,-0.17734681463933433,-0.28803831964804755,0.03029726782860024,0.05800672001643414,-0.2534521963308308,0.37384088242091074,0.06890887257174215,0.11343893994031672,0.30277360848815904,
-0.33090288749224783,-0.3452619808351284,0.20196583655205505,-0.05940368369459489,-0.3499306667054155,0.15152891994532167,-0.04634105054512403,-0.03615901139656764,0.015814388931121276,0.3223964279870413,-0.013370863442618758,0.1840928713869068,
-0.06723588779413739,1.1151401933808205,0.0027282490049794638,-0.14176507472435457,-0.11023182710589195,0.5244583309113554,0.11853967606589938,0.3245073854502306,-0.13932589552026872,0.04466517778166516,0.11816003298909263,-0.19675267632862029,
-0.1577678439603355,0.6744221545248761,0.49266537481087397,0.0984151774305252,-0.22375427112343077,0.43299879228732724,0.0010447110358334812,0.4084991465321249,-0.11865918236957478,-0.07649945905465157,-0.36499563696719967,0.12562866339741074,
-0.3267670594454059,0.08049654666794365,-0.13647364191275438,-0.21184820929258685,-0.13798120994169116,-0.0703672129035514,-0.06609965906987961,-0.40673085859706526,-0.1565013170339555,-0.07907727514824207,-0.011065600120332517,-0.20477608757677113,
0.745281549983885,-0.3657402455316854,-0.03292937142541955,0.2471977152676046,-0.20512306119767676,0.4256571382576762,0.06878384230364298,0.2628149795102755,0.543571952667117,-0.03243275189704126,-0.09325895937087902,0.013626724040482876,
-0.35516239873785405,-0.39037688395746,0.2893207561573746,-0.02498884420402599,-0.2647303222406047,0.20756597880810493,-0.07677469220836963,0.10730226223529611,0.07452572825931876,-0.0332700234596573,-0.1655649902552227,-0.016793671137530785,
-0.3156058045699329,-0.2559554849050612,-0.03394671076232031,0.3572412445817764,-0.2121126520332621,0.15949835833094203,0.00651184486593177,-0.06667907036985474,0.538080469803833,0.05562045165434446,-0.09094766931596401,0.004390432013166837,
-0.266844879762218,0.5628302562090651,0.7266839262317393,0.21805452094647906,-0.4197917078488364,0.17743859973708775,-0.015170913873141078,0.19526152282816542,0.1190440046503411,-0.1889283407715189,0.07753797860664409,0.23606701940743935,
-0.3334490328346397,-0.18757095467443596,0.16604105935523078,-0.06744215264064797,0.02520822724101965,-0.08532842581715126,-0.16808972420848717,0.08659822999804817,0.07595306944457406,-0.15116171596199016,-0.17983282816079474,-0.33194015712982944,
-0.1448965091996602,-0.05296090022511219,-0.3434736854219034,-0.3378756027795571,-0.13496180895845852,0.5333540481928299,0.04961804293031545,0.5629480774025295,-0.2792388489080949,0.22259293312956774,0.3282469694738904,-0.18230101145036182,
0.758884004788574,-0.02874211226680681,-0.20472842393722224,-0.34102852602330175,0.03333004938548123,-0.06338356759820221,-0.06081643519578458,0.09363329957498882,-0.0851730857260666,-0.1642614540846181,-0.06225708364855939,0.02361506919468128,
0.8821561479057728,0.6537002678948136,0.23346333139966327,0.4432594519392609,-0.2177576086934935,0.2211746887036035,-0.010239527824471135,0.09992621675473053,-0.061361454589349766,0.2066108025541444,-0.10549480705634216,0.024358572390652984,
-0.33283388072864273,-0.03329161160650181,0.010771825004392294,-0.1341992718987092,-0.10811068630279887,-0.17213755052434987,-0.11056159659127,0.06978909382555981,-0.02602829765197817,-0.4112823345370779,0.1308328609155343,0.12712065118487126,
-0.2205971399592778,0.19267337582806038,-0.3409006839353099,-0.299112660734852,0.1299278115396529,-0.12491306777296363,-0.06944352254251132,0.2357630170514291,0.011370896749078669,0.01924128749108055,0.13424217081491482,0.12319080404958127,
0.6584108436028084,-0.20160289694041353,-0.00024268740055240882,-0.23513343646376686,-0.19339728381407334,-0.20920598071887697,-0.06402873077025996,-0.3993143994402878,0.011051432761356334,0.2781643428457121,-0.020288491084143687,0.14619880140108973,
-0.3466750717312522,-0.3744980560940097,0.2700404434850573,-0.01680648261742533,-0.03335887834362848,-0.13133002210932523,-0.1646700026256718,0.46895427026874664,0.27335335500930097,-0.22602277963984244,0.038272721434891195,0.07805447368974613,
-0.219205563912572,0.16191924138484395,-0.37669195854168835,-0.32165775002189134,-0.0965306266919346,0.0851122533120411,-0.030386126750622654,0.012108448359772503,-0.4584573718042687,-0.009971842414569965,-0.0006441586996673057,0.12881246473897323,
-0.22865269782829897,0.11396991992273937,-0.23025511051529424,-0.2578509504038142,0.17847302774366114,0.05119137800693071,-0.10562494172179338,0.19231606425908085,-0.11974610304312218,-0.1380291066517583,-0.2617055795655231,-0.2800412304449011,
-0.21927102902704615,0.26890177804590326,-0.4042579309109697,-0.3318725877785698,0.04025866107166222,-0.05237649668745764,-0.051326444682748044,0.05958012189182785,-0.24157723998281616,-0.09948423104772898,0.16966524747916145,-0.021618453613498654,
-0.2736909157424103,-0.5041866949965145,0.03985023898903976,0.41472833460328706,-0.1610359207443332,0.1157765282673893,-0.15622353270288544,0.09166834560928835,-0.051591497320056245,0.26105908661829785,-0.33462823920516366,-0.1404081092901936,
-0.21617157823625263,0.24573118315626918,-0.4704828149843764,-0.35908120894471923,0.12144963018116561,-0.16437301565212464,-0.05674809811109644,0.062365479600209064,-0.10642098239666004,0.11208641088318207,0.13829325336686182,0.07683531650046097,
-0.32557138810723224,-0.15523533106339107,0.036758587326461034,-0.128358347872976,0.03497299840926242,-0.1844422101459096,-0.10621841405921464,-0.03542250729150861,0.31793595479392195,0.20539721455885854,-0.27515479039845553,0.097735444893646,
-0.22558827506737178,-0.0668206635650407,-0.14148998688468972,-0.2237889749243049,-0.054450419054463864,0.15233350339106616,-0.04625521901347171,0.31653607843220394,-0.11835418051614198,0.01705004144848218,-0.004427094143910907,0.007618135748462278,
-0.21758695002024114,-0.042863927834487794,-0.22766580124650312,-0.23066436666493756,0.3400732334332828,-0.2518770092668775,-0.1953519154181499,0.4528310134153444,0.022130881694103145,0.3843429029230529,-0.12940391776007465,-0.07282419339103803,
-0.2413236383527423,0.1447746756594808,-0.28916647330455447,-0.30915203619899884,-0.1640143054180477,0.27850971713410444,0.06747378820838787,-0.02123913832336733,-0.0673532705815798,-0.1718514693478792,-0.0410895989751916,0.0830972266417869,
-0.2657935934571413,0.07541214618262244,-0.3602459616541813,0.2423072620579872,-0.0676183729612707,-0.12648813176328766,-0.08693829863279126,-0.4362872878266571,-0.10418112381352185,0.16631763639619884,-0.3708197946783942,0.13047358941600318,
-0.3403211541117193,-0.22782824064627477,0.21264971939711702,-0.04263613157677043,-0.23746959175748764,-0.008881290640434778,-0.09996205042218533,0.23173283177620138,0.0246614974838042,-0.2376456319034659,0.1322859169710535,0.26207077371058046,
-0.3250115293648275,-0.027329378789960456,-0.06167116959674001,-0.1673704952460013,0.07161346219749737,-0.2679959204763526,-0.15601424092005525,-0.062160377610754956,0.02780705747105246,-0.17940784223504494,-0.004242636772023668,-0.2605339306637878,
-0.27881872771813243,-0.3017000449002044,-0.09570038772358883,0.3608119822727005,-0.18657864331056428,0.041918957788944826,-0.12867483371369992,-0.03859051567401447,-0.14089175423217135,0.14076384888564075,-0.2468483016689267,0.07727959169283995,
-0.24718744521889843,-0.17927949207462637,-0.3319847400522203,0.8025828708269082,0.10617843206887803,-0.1684167357396376,-0.17566386629901248,0.07604922720424992,0.3344368009996646,0.03976540048216679,-0.16572269387082822,-0.14504819124676582,
0.7488042894621285,0.2046361284703212,-0.40721138215791536,-0.4385532140889991,-0.13569078028532677,-0.023678578058704897,0.03389779001840142,-0.2596459168812341,-0.2311035949046405,-0.18744035182492932,0.21362675704432182,0.09813433628926424,
-0.36560453575806207,-0.2828302861689663,0.22947273085564765,-0.06989130546752549,-0.1892016425462776,0.1368056671383598,0.01522328436926051,0.010363451689099672,0.6380538189926301,0.0769226425394632,-0.13048656763358957,0.04986941943989148,
0.6227813529892194,-0.5126189063764122,0.3956498472594361,-0.07218936580687829,-0.4376014626745115,0.23602393276245512,-0.07449252947330338,-0.12249235272309261,-0.1513582729843243,-0.09819666526244418,0.16586587219738494,-0.40557327640963087,
