job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal,Best Performance
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.612372435695795,0.0,1.0,0.411764705882353,1.0,0.4,0.8,0.5632183908045976,0.368421052631579,0.625,0.8333333333333334,0.6666666666666666,0.0,0.0,0.0,0.57275,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.0,1.0,0.26470588235294124,1.0,0.0,0.6000000000000001,0.6896551724137929,0.2894736842105263,0.25,0.5,0.5,0.0,0.4444444444444444,0.0,0.7024999999999999,0.0,
0.485184024183609,0.42857142857142855,0.9585987401919944,0.612372435695795,0.0,0.0,0.4411764705882353,1.0,0.4,0.8,0.6436781609195401,0.42105263157894735,0.375,1.0,1.0,0.0,0.3333333333333333,0.5,0.8155833333333333,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,0.0,0.0,0.3529411764705883,1.0,0.2,0.8,0.5057471264367814,0.3157894736842105,0.5,0.33333333333333337,0.5,0.0,0.4444444444444444,1.0,0.6445833333333333,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.324037034920393,0.0,0.0,0.38235294117647056,1.0,0.0,0.8,0.5459770114942526,0.3421052631578947,0.375,0.33333333333333337,0.33333333333333337,0.0,0.7777777777777777,0.0,0.5990833333333333,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.612372435695795,0.5,0.0,0.32352941176470584,1.0,0.2,0.8,0.5632183908045976,0.2894736842105263,0.5,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,0.4784166666666666,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.612372435695795,0.0,1.0,0.5588235294117647,1.0,0.6000000000000001,0.8,0.7701149425287355,0.5,0.375,1.0,1.0,0.0,0.2222222222222222,0.0,0.53125,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.5590169943749499,0.0,1.0,0.411764705882353,1.0,0.4,0.8,0.5632183908045976,0.21052631578947367,0.5,0.5,0.5,0.0,0.2222222222222222,0.0,0.8517499999999999,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.57662812973354,0.0,1.0,0.2941176470588236,1.0,0.4,0.6000000000000001,0.5574712643678159,0.2894736842105263,0.5,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.66625,0.0,
0.26841590923899417,0.2857142857142857,0.2527989004458664,0.5958187643906501,0.0,1.0,0.3529411764705883,0.0,0.0,0.8,0.5632183908045976,0.2631578947368421,0.5,0.5,0.33333333333333337,0.0,0.0,0.0,0.6211666666666666,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.353553390593274,0.0,1.0,0.2058823529411765,1.0,0.2,0.8,0.6551724137931032,0.21052631578947367,0.0,0.16666666666666666,0.5,0.0,0.7777777777777777,0.0,0.33225,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.790569415042095,0.0,1.0,0.26470588235294124,0.0,0.0,0.8,0.5402298850574712,0.21052631578947367,0.25,0.16666666666666666,0.5,0.0,0.8888888888888888,0.0,0.2323333333333334,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.790569415042095,0.5,1.0,0.2058823529411765,0.0,0.0,0.8,0.614942528735632,0.18421052631578946,0.25,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.7806666666666666,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.612372435695795,0.0,1.0,0.2352941176470589,1.0,0.2,0.8,0.4999999999999998,0.2368421052631579,0.375,0.5,0.5,0.0,0.4444444444444444,0.0,0.5443333333333332,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.353553390593274,0.5,1.0,0.26470588235294124,1.0,0.2,0.8,0.4425287356321839,0.18421052631578946,0.25,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.4221666666666665,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,0.0,1.0,0.26470588235294124,1.0,0.2,0.8,0.4712643678160919,0.21052631578947367,0.25,0.16666666666666666,0.33333333333333337,0.0,0.1111111111111111,0.0,0.5329166666666666,0.0,
0.485184024183609,0.5714285714285714,0.5113504623610641,0.353553390593274,0.0,0.0,0.5,1.0,0.2,0.8,0.6321839080459768,0.4473684210526315,0.375,0.33333333333333337,0.33333333333333337,0.0,0.2222222222222222,0.0,0.4296666666666667,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.612372435695795,0.0,0.0,0.2352941176470589,1.0,0.2,0.8,0.6494252873563218,0.2368421052631579,0.5,0.33333333333333337,0.5,0.0,0.3333333333333333,0.0,0.8409166666666665,0.0,
0.485184024183609,0.7142857142857142,0.5113504623610641,0.4795831523312721,0.0,1.0,0.7647058823529411,1.0,0.4,0.8,0.4367816091954022,0.4736842105263158,0.375,0.33333333333333337,0.8333333333333334,0.0,0.0,0.0,0.38516666666666666,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.790569415042095,0.0,0.0,0.5,1.0,0.4,0.2,0.5632183908045976,0.5789473684210527,0.375,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.3875,0.0,
0.7845001967180947,0.7142857142857142,0.5113504623610641,0.353553390593274,0.0,1.0,0.411764705882353,1.0,0.4,0.8,0.6264367816091954,0.368421052631579,0.375,0.33333333333333337,0.33333333333333337,0.0,0.6666666666666666,0.0,0.6184999999999999,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.790569415042095,1.0,1.0,0.2941176470588236,1.0,0.2,0.8,0.3678160919540228,0.2631578947368421,0.25,0.16666666666666666,0.33333333333333337,0.0,0.0,0.5,0.5272499999999999,0.0,
0.8601543603884796,0.7142857142857142,0.5113504623610641,0.75,0.0,1.0,0.4705882352941178,1.0,0.4,1.0,0.5287356321839081,0.3157894736842105,0.375,0.33333333333333337,1.0,0.0,0.2222222222222222,0.0,0.3024166666666667,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.20615528128088295,0.5,0.0,0.2058823529411765,0.0,0.0,0.8,0.5632183908045976,0.21052631578947367,0.125,0.33333333333333337,0.5,0.0,0.4444444444444444,0.0,0.757,0.0,
0.8601543603884796,0.2857142857142857,0.9585987401919944,0.612372435695795,0.0,1.0,0.2352941176470589,0.0,0.0,0.6000000000000001,0.5804597701149423,0.2631578947368421,0.5,0.6666666666666666,0.33333333333333337,0.0,0.6666666666666666,0.0,0.3103333333333333,0.0,
0.219705413997058,0.2857142857142857,0.19469914426316734,0.612372435695795,0.0,1.0,0.1470588235294118,1.0,0.0,0.6000000000000001,0.4540229885057472,0.18421052631578946,0.125,0.16666666666666666,0.16666666666666666,0.0,0.5555555555555556,0.0,0.21108333333333332,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.5590169943749499,0.0,1.0,0.38235294117647056,1.0,0.4,0.8,0.6666666666666665,0.368421052631579,0.5,0.33333333333333337,0.33333333333333337,0.0,0.3333333333333333,0.0,0.3705833333333333,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.353553390593274,0.0,1.0,0.2058823529411765,1.0,0.4,0.6000000000000001,0.5632183908045976,0.2368421052631579,0.125,0.5,0.5,0.0,0.8888888888888888,0.0,0.5370833333333334,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.353553390593274,0.0,1.0,0.2941176470588236,1.0,0.4,0.8,0.482758620689655,0.2631578947368421,0.5,0.5,0.33333333333333337,0.0,0.3333333333333333,0.0,0.4226666666666667,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.353553390593274,0.5,1.0,0.2941176470588236,1.0,0.2,0.8,0.6954022988505746,0.2368421052631579,0.125,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.38333333333333336,0.0,
0.485184024183609,0.7142857142857142,0.5113504623610641,1.0,0.0,1.0,0.8235294117647058,1.0,0.4,0.2,0.5632183908045976,0.8421052631578947,0.375,0.33333333333333337,0.8333333333333334,0.0,0.3333333333333333,0.0,0.6005833333333332,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.4092676385936225,0.5,1.0,0.32352941176470584,1.0,0.2,0.8,0.7068965517241379,0.2631578947368421,0.125,0.33333333333333337,0.16666666666666666,0.0,0.3333333333333333,0.0,0.21108333333333332,0.0,
0.8601543603884796,0.2857142857142857,0.9585987401919944,0.66143782776615,0.0,1.0,0.3529411764705883,1.0,0.0,0.8,0.4942528735632184,0.2894736842105263,0.5,0.33333333333333337,0.5,0.0,0.5555555555555556,0.0,0.4383333333333334,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.790569415042095,0.5,0.0,0.411764705882353,0.0,0.0,0.6000000000000001,0.603448275862069,0.4473684210526315,0.625,0.33333333333333337,0.5,0.0,0.3333333333333333,0.0,0.4978333333333333,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.5958187643906501,1.0,1.0,0.26470588235294124,1.0,0.0,0.8,0.7068965517241379,0.2368421052631579,0.375,0.5,0.5,0.0,0.4444444444444444,0.0,0.8535833333333334,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.612372435695795,0.0,1.0,0.2058823529411765,1.0,0.0,0.8,0.8793103448275863,0.21052631578947367,0.25,0.5,0.33333333333333337,0.0,0.5555555555555556,0.0,0.6499166666666666,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.353553390593274,0.0,1.0,0.2941176470588236,1.0,0.0,0.6000000000000001,0.7011494252873562,0.2631578947368421,0.25,0.16666666666666666,0.33333333333333337,0.0,0.2222222222222222,0.0,0.3761666666666667,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,1.0,0.0,0.38235294117647056,1.0,0.2,0.8,0.5632183908045976,0.368421052631579,0.375,0.33333333333333337,0.5,0.0,0.1111111111111111,0.0,0.39716666666666667,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.353553390593274,0.0,1.0,0.5,1.0,0.4,0.8,0.5747126436781609,0.4473684210526315,0.375,0.8333333333333334,0.33333333333333337,0.0,0.4444444444444444,0.0,0.7209166666666667,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.612372435695795,0.5,1.0,0.2352941176470589,1.0,0.0,0.8,0.4597701149425286,0.15789473684210525,0.125,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.8213333333333332,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.0,0.0,0.2941176470588236,1.0,0.4,0.8,0.7011494252873562,0.13157894736842105,0.125,0.33333333333333337,0.33333333333333337,0.0,0.5555555555555556,0.0,0.5746666666666665,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.5408326913196,0.0,1.0,0.26470588235294124,1.0,0.2,0.8,0.6781609195402296,0.2631578947368421,0.375,0.33333333333333337,0.16666666666666666,0.0,0.3333333333333333,0.0,0.441,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.5,1.0,0.26470588235294124,1.0,0.2,0.8,0.6494252873563218,0.21052631578947367,0.125,0.33333333333333337,0.33333333333333337,0.0,0.2222222222222222,0.0,0.6217499999999999,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.353553390593274,0.0,1.0,0.3529411764705883,1.0,0.2,0.8,0.5919540229885056,0.2894736842105263,0.375,0.33333333333333337,0.33333333333333337,0.0,0.5555555555555556,0.0,0.55575,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.75,0.0,1.0,0.3529411764705883,1.0,0.2,0.8,0.4482758620689653,0.3421052631578947,0.5,0.33333333333333337,0.33333333333333337,0.0,0.4444444444444444,0.0,0.28650000000000003,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,0.0,1.0,0.2352941176470589,1.0,0.0,0.8,0.6494252873563218,0.21052631578947367,0.25,0.16666666666666666,0.16666666666666666,0.0,0.5555555555555556,0.0,0.6229166666666667,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.324037034920393,0.0,0.0,0.2941176470588236,1.0,0.2,0.8,0.6896551724137929,0.2631578947368421,0.375,0.5,0.6666666666666666,0.0,0.3333333333333333,0.0,0.5755833333333332,0.0,
0.485184024183609,0.7142857142857142,0.5113504623610641,0.353553390593274,0.0,0.0,0.6764705882352942,1.0,0.4,0.2,0.5632183908045976,0.7105263157894737,0.375,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,0.8415,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.9578622030334,0.0,1.0,0.3529411764705883,1.0,0.2,0.8,0.6206896551724135,0.18421052631578946,0.25,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.424,0.0,
0.485184024183609,0.7142857142857142,0.0,0.890224690738245,0.0,1.0,0.7647058823529411,1.0,0.2,0.8,0.4712643678160919,0.2894736842105263,0.375,0.33333333333333337,0.8333333333333334,0.0,0.0,1.0,0.46399999999999997,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.353553390593274,0.0,1.0,0.17647058823529416,1.0,0.2,0.8,0.5172413793103448,0.18421052631578946,0.25,0.16666666666666666,0.16666666666666666,0.0,0.5555555555555556,0.0,0.6325833333333333,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.5,1.0,0.2941176470588236,1.0,0.2,0.8,0.4770114942528734,0.21052631578947367,0.375,0.33333333333333337,0.33333333333333337,0.0,0.1111111111111111,0.0,0.5173333333333333,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.7071067811865502,0.0,1.0,0.411764705882353,1.0,0.4,0.8,0.5632183908045976,0.3421052631578947,0.5,0.33333333333333337,0.6666666666666666,0.0,0.8888888888888888,0.0,0.5669166666666666,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.790569415042095,0.5,1.0,0.26470588235294124,1.0,0.4,0.6000000000000001,0.4425287356321839,0.2368421052631579,0.25,0.16666666666666666,0.16666666666666666,0.0,0.5555555555555556,0.0,0.4323333333333334,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.353553390593274,0.0,1.0,0.5294117647058825,1.0,0.4,0.8,0.5229885057471262,0.4473684210526315,0.375,0.33333333333333337,0.8333333333333334,0.0,0.2222222222222222,0.0,0.7124999999999999,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.5958187643906501,0.5,0.0,0.2058823529411765,1.0,0.2,0.8,0.6379310344827585,0.15789473684210525,0.25,0.16666666666666666,0.33333333333333337,0.0,0.0,0.0,0.49325,0.0,
0.219705413997058,0.2857142857142857,0.19469914426316734,0.324037034920393,0.0,1.0,0.2352941176470589,1.0,0.2,0.8,0.7586206896551722,0.21052631578947367,0.0,0.16666666666666666,0.33333333333333337,0.0,0.8888888888888888,0.0,0.029000000000000005,0.0,
0.26841590923899417,0.2857142857142857,0.2527989004458664,0.7778174593052,0.5,0.0,0.2058823529411765,0.0,0.0,0.8,0.7586206896551722,0.10526315789473684,0.25,0.33333333333333337,0.16666666666666666,0.0,0.6666666666666666,0.0,0.3890833333333333,0.0,
0.6680378380105687,0.2857142857142857,0.729450523706298,0.612372435695795,0.0,1.0,0.26470588235294124,1.0,0.2,0.8,0.6321839080459768,0.2631578947368421,0.375,0.33333333333333337,0.16666666666666666,0.0,0.2222222222222222,0.0,0.8113333333333332,0.0,
0.16940959891075247,0.2857142857142857,0.13470848764983254,0.790569415042095,0.5,1.0,0.2941176470588236,0.0,0.0,0.8,0.6206896551724135,0.21052631578947367,0.5,0.16666666666666666,0.16666666666666666,0.0,0.1111111111111111,0.5,0.5813333333333334,0.0,
0.219705413997058,0.5714285714285714,0.19469914426316734,0.612372435695795,0.0,0.0,0.5294117647058825,1.0,0.4,0.8,0.5632183908045976,0.5,0.375,1.0,0.8333333333333334,0.0,0.2222222222222222,0.0,0.5643333333333332,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.324037034920393,0.0,1.0,0.32352941176470584,1.0,0.2,0.6000000000000001,0.3620689655172413,0.3421052631578947,0.25,0.33333333333333337,0.5,0.0,0.3333333333333333,0.5,0.7448333333333332,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.612372435695795,0.5,1.0,0.4411764705882353,1.0,0.0,0.8,0.5747126436781609,0.3947368421052632,0.5,0.5,0.16666666666666666,0.0,0.2222222222222222,0.0,0.52325,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.4330127018922196,0.0,1.0,0.26470588235294124,1.0,0.2,0.8,0.5804597701149423,0.2368421052631579,0.375,0.33333333333333337,0.16666666666666666,0.0,0.6666666666666666,0.5,0.39475,0.0,
0.485184024183609,0.2857142857142857,0.5113504623610641,0.790569415042095,0.0,1.0,0.5,1.0,0.4,0.8,0.4885057471264365,0.42105263157894735,0.5,0.5,0.33333333333333337,0.0,0.2222222222222222,0.0,0.40708333333333335,0.0,
0.46068485848565005,0.2857142857142857,0.4821289250586569,0.353553390593274,0.5,0.0,0.38235294117647056,1.0,0.2,0.8,0.5632183908045976,0.3421052631578947,0.375,0.33333333333333337,0.33333333333333337,0.0,0.8888888888888888,0.0,0.3641666666666667,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.5,1.0,0.0,0.411764705882353,1.0,0.0,0.8,0.7701149425287355,0.368421052631579,0.625,0.5,0.6666666666666666,0.0,0.0,1.0,0.7725,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.353553390593274,0.5,1.0,0.26470588235294124,1.0,0.2,0.6000000000000001,0.3735632183908044,0.2894736842105263,0.5,0.6666666666666666,0.6666666666666666,0.0,0.5555555555555556,1.0,0.5067499999999999,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.353553390593274,0.5,1.0,0.32352941176470584,1.0,0.2,0.8,0.5057471264367814,0.2368421052631579,0.25,0.33333333333333337,0.16666666666666666,0.0,0.3333333333333333,1.0,0.5623333333333334,0.0,
0.16940959891075247,0.2857142857142857,0.13470848764983254,0.353553390593274,0.0,1.0,0.38235294117647056,1.0,0.2,0.8,0.6206896551724135,0.2631578947368421,0.375,0.33333333333333337,0.33333333333333337,0.0,0.4444444444444444,0.0,0.503,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.612372435695795,0.0,0.0,0.2941176470588236,1.0,0.2,0.8,0.5977011494252873,0.2631578947368421,0.25,0.16666666666666666,0.33333333333333337,0.0,0.6666666666666666,0.5,0.5213333333333333,0.0,
0.5443394329495133,0.2857142857142857,0.5819084562618937,0.20615528128088295,0.0,0.0,0.26470588235294124,1.0,0.2,0.8,0.5804597701149423,0.2368421052631579,0.375,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6754166666666666,0.0,
0.4118609359325114,0.2857142857142857,0.42389387772170894,0.4795831523312721,0.5,1.0,0.26470588235294124,1.0,0.2,0.8,0.4885057471264365,0.18421052631578946,0.125,0.33333333333333337,0.33333333333333337,0.0,0.8888888888888888,0.0,0.62,0.0,
0.6293057440715908,0.2857142857142857,0.6832525697926075,0.353553390593274,0.5,1.0,0.17647058823529416,1.0,0.0,0.8,0.5632183908045976,0.2368421052631579,0.125,0.16666666666666666,0.33333333333333337,0.0,0.6666666666666666,0.0,0.5394999999999999,0.0,
0.5029903593452141,0.2857142857142857,0.532589083037333,0.324037034920393,0.0,1.0,0.26470588235294124,0.0,0.0,0.8,0.5632183908045976,0.2368421052631579,0.125,0.5,0.33333333333333337,0.0,0.3333333333333333,0.0,0.02500000000000001,0.0,
0.5897909463025384,0.2857142857142857,0.6361210408564346,0.324037034920393,0.0,1.0,0.32352941176470584,1.0,0.2,0.8,0.5632183908045976,0.2894736842105263,0.5,0.6666666666666666,0.33333333333333337,0.0,0.3333333333333333,0.5,0.5078333333333332,0.0,
0.485184024183609,0.42857142857142855,0.5113504623610641,0.353553390593274,0.0,0.0,0.6764705882352942,1.0,0.6000000000000001,0.8,0.34482758620689635,0.631578947368421,0.375,0.33333333333333337,0.33333333333333337,0.0,1.0,0.0,0.4614166666666668,0.0,
0.3214951286715413,0.2857142857142857,0.31610948047757903,0.612372435695795,0.5,1.0,0.2941176470588236,1.0,0.2,0.8,0.5344827586206895,0.2631578947368421,0.375,0.16666666666666666,0.16666666666666666,0.0,0.2222222222222222,0.5,0.4021666666666667,0.0,
0.26841590923899417,0.2857142857142857,0.2527989004458664,0.612372435695795,0.0,1.0,0.26470588235294124,1.0,0.0,0.8,0.5632183908045976,0.15789473684210525,0.125,0.16666666666666666,0.33333333333333337,0.0,0.3333333333333333,0.0,0.3130000000000001,0.0,
0.16940959891075247,0.2857142857142857,0.13470848764983254,0.353553390593274,0.0,1.0,0.2058823529411765,1.0,0.0,0.8,0.4712643678160919,0.18421052631578946,0.125,0.33333333333333337,0.33333333333333337,0.0,0.4444444444444444,0.0,0.37825,0.0,
0.485184024183609,0.42857142857142855,0.3707206254818305,0.5,0.0,1.0,0.5294117647058825,0.0,0.0,0.8,0.603448275862069,0.42105263157894735,0.375,0.33333333333333337,0.8333333333333334,0.0,0.0,0.0,0.4866666666666668,0.0,
0.3672807927373467,0.2857142857142857,0.3707206254818305,0.353553390593274,0.0,1.0,0.3529411764705883,1.0,0.2,0.8,0.3678160919540228,0.3157894736842105,0.125,0.16666666666666666,0.5,0.0,0.1111111111111111,0.5,0.4382500000000001,0.0,
0.16940959891075247,0.2857142857142857,0.13470848764983254,0.353553390593274,0.0,0.0,0.17647058823529416,0.0,0.0,0.8,0.7126436781609193,0.18421052631578946,0.25,0.16666666666666666,0.33333333333333337,0.0,0.5555555555555556,0.0,0.3073333333333333,0.0,
0.6680378380105687,0.2857142857142857,0.729450523706298,0.612372435695795,0.0,1.0,0.2941176470588236,1.0,0.4,0.8,0.43103448275862055,0.2631578947368421,0.25,0.33333333333333337,0.33333333333333337,0.0,0.4444444444444444,0.0,0.7705833333333333,0.0,
