job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal,Best Performance
4,1.3228756555323,3,1.3228756555323,1.5,1,2,33,1,2.0,4,3.2,10,4.0,2.0,3.0,0.0,3.0,0.0,46.93,0.0,
4,1.3228756555323,3,1.3228756555323,0.412310562561766,2,1,34,1,1.0,4,3.54,12,5.0,3.0,2.0,0.0,7.0,2.0,68.59,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,1,32,1,1.0,4,3.19,8,3.0,2.0,3.0,0.0,3.0,0.0,53.25,0.0,
4,1.29228479833201,3,1.29228479833201,0.412310562561766,2,1,36,0,0.0,3,3.2,8,3.0,2.0,2.0,0.0,0.0,0.0,19.13,0.0,
5,1.1180339887498998,5,1.1180339887498998,1.5556349186104,1,2,39,1,2.0,4,3.1,17,5.0,3.0,3.0,0.0,0.0,1.0,72.21,0.0,
4,1.31,3,1.31,0.707106781186548,2,1,32,1,1.0,4,3.29,9,5.0,3.0,5.0,0.0,5.0,0.0,72.42,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.5,1,1,32,0,0.0,4,3.12,8,4.0,3.0,2.0,0.0,9.0,0.0,57.16,0.0,
4,1.4422205101856005,3,1.4422205101856005,0.707106781186548,1,2,35,1,1.0,4,3.16,13,6.0,5.0,4.0,0.0,3.0,0.0,84.44,0.0,
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,1,32,1,1.0,3,3.2,10,5.0,5.0,6.0,0.0,5.0,0.0,41.12,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,33,1,0.0,4,3.16,11,4.0,3.0,3.0,0.0,0.0,0.0,50.81,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,1,33,1,2.0,4,3.29,10,3.0,2.0,3.0,0.0,8.0,1.0,80.38,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,31,1,1.0,4,3.5,8,3.0,2.0,3.0,0.0,2.0,1.0,97.24,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,37,1,2.0,4,3.0,13,5.0,3.0,2.0,0.0,4.0,0.0,74.49,0.0,
4,1.6062378404209,3,1.6062378404209,1.22474487139159,1,2,37,1,1.0,4,3.0,14,7.0,4.0,3.0,0.0,2.0,0.0,76.72,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,1,29,1,1.0,3,3.09,9,3.0,3.0,3.0,0.0,5.0,0.0,67.71,0.0,
4,1.58113883008419,3,1.58113883008419,1.5556349186104,2,1,36,1,1.0,4,3.06,14,6.0,3.0,3.0,0.0,1.0,1.0,61.3,0.0,
4,1.4142135623731005,3,1.4142135623731005,0.648074069840786,1,2,33,1,1.0,4,2.98,11,4.0,3.0,3.0,0.0,5.0,0.0,59.05,0.0,
5,1.31,5,1.31,1.5556349186104,1,2,42,1,3.0,4,3.16,17,5.0,3.0,3.0,0.0,4.0,0.0,56.25,0.0,
4,1.3856406460551,3,1.3856406460551,1.1916375287813,1,2,36,1,2.0,4,3.26,12,5.0,3.0,3.0,0.0,2.0,1.0,97.75,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,1,2,36,1,2.0,4,3.12,6,6.0,4.0,2.0,0.0,0.0,0.0,47.1,0.0,
4,1.3856406460551,3,1.3856406460551,0.5,1,2,36,1,2.0,3,3.01,11,6.0,3.0,3.0,0.0,5.0,0.0,89.67,0.0,
4,1.3856406460551,3,1.3856406460551,0.412310562561766,2,2,30,1,0.0,4,3.39,8,3.0,3.0,5.0,0.0,8.0,0.0,47.97,0.0,
4,1.1180339887498998,3,1.1180339887498998,1.22474487139159,2,2,33,1,1.0,4,3.16,9,3.0,2.0,2.0,0.0,3.0,2.0,65.58,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.1180339887498998,1,2,30,1,0.0,4,3.16,9,4.0,3.0,4.0,0.0,8.0,0.0,46.04,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.58113883008419,1,1,33,1,0.0,4,3.25,10,4.0,2.0,2.0,0.0,4.0,1.0,76.05,0.0,
4,1.3856406460551,3,1.3856406460551,1.1916375287813,1,2,31,1,1.0,3,3.12,10,5.0,3.0,3.0,0.0,0.0,1.0,114.82,0.0,
4,1.29228479833201,3,1.29228479833201,1.1916375287813,1,1,33,1,1.0,4,3.39,10,3.0,2.0,3.0,0.0,6.0,1.0,80.04,0.0,
4,1.22474487139159,3,1.22474487139159,1.22474487139159,1,2,37,1,2.0,4,3.07,13,7.0,4.0,2.0,0.0,3.0,1.0,99.57,0.0,
4,1.22474487139159,3,1.22474487139159,0.0,1,1,32,1,1.0,4,3.16,8,3.0,2.0,6.0,0.0,8.0,0.0,57.34,0.0,
4,1.31,3,1.31,1.22474487139159,2,1,35,1,2.0,4,3.25,13,7.0,4.0,2.0,0.0,1.0,0.0,63.48,0.0,
4,1.15325625946708,3,1.15325625946708,0.707106781186548,1,1,37,1,2.0,4,3.16,13,6.0,4.0,5.0,0.0,2.0,0.0,91.12,0.0,
4,1.1916375287813,3,1.1916375287813,1.4422205101856005,2,2,35,0,0.0,3,3.4,11,2.0,1.0,2.0,0.0,4.0,0.0,30.32,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.84932420089069,1,2,33,1,2.0,4,3.52,10,4.0,2.0,2.0,0.0,3.0,2.0,72.89,0.0,
4,1.15325625946708,3,1.15325625946708,1.22474487139159,1,2,31,1,1.0,4,3.01,9,3.0,2.0,2.0,0.0,5.0,0.0,37.76,0.0,
4,1.58113883008419,3,1.58113883008419,0.707106781186548,1,1,34,1,0.0,4,3.63,11,6.0,3.0,3.0,0.0,5.0,0.0,111.81,0.0,
4,1.15325625946708,3,1.15325625946708,0.707106781186548,2,2,35,1,1.0,4,3.16,7,3.0,2.0,3.0,0.0,3.0,0.0,13.02,0.0,
4,1.31,3,1.31,0.707106781186548,1,2,37,1,2.0,4,3.23,11,6.0,5.0,3.0,0.0,2.0,0.0,47.49,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,1,32,1,2.0,4,3.51,10,3.0,2.0,2.0,0.0,5.0,2.0,36.44,0.0,
4,1.3228756555323,3,1.3228756555323,0.5,1,2,34,1,1.0,4,3.16,7,3.0,3.0,4.0,0.0,3.0,0.0,42.42,0.0,
4,1.31,3,1.31,0.707106781186548,2,2,38,1,2.0,4,2.97,14,5.0,4.0,2.0,0.0,3.0,0.0,98.73,0.0,
4,1.29228479833201,3,1.29228479833201,1.1916375287813,2,2,31,0,0.0,1,3.16,12,2.0,2.0,3.0,0.0,3.0,0.0,13.23,0.0,
4,1.4142135623731005,3,1.4142135623731005,1.1180339887498998,1,2,33,1,1.0,4,3.49,10,5.0,3.0,2.0,0.0,4.0,0.0,69.09,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,2,34,1,1.0,4,3.16,11,4.0,3.0,2.0,0.0,6.0,0.0,73.62,0.0,
4,1.0816653826392,3,1.0816653826392,1.4142135623731005,1,1,35,1,0.0,4,3.23,11,5.0,5.0,4.0,0.0,5.0,0.0,61.63,0.0,
4,1.29228479833201,3,1.29228479833201,1.1180339887498998,2,2,33,1,1.0,4,2.88,10,6.0,7.0,3.0,0.0,1.0,0.0,61.73,0.0,
4,1.1180339887498998,3,1.1180339887498998,1.22474487139159,2,2,33,1,1.0,4,3.16,10,3.0,2.0,2.0,0.0,4.0,1.0,15.97,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,2,33,1,2.0,4,3.16,7,3.0,2.0,3.0,0.0,5.0,0.0,63.04,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,2,2,31,0,0.0,4,3.18,8,4.0,2.0,2.0,0.0,5.0,0.0,64.66,0.0,
4,1.4142135623731005,3,1.4142135623731005,0.648074069840786,2,1,32,1,2.0,4,3.21,10,5.0,4.0,3.0,0.0,3.0,0.0,79.42,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,35,1,1.0,4,2.88,12,5.0,3.0,2.0,0.0,2.0,1.0,77.17,0.0,
4,1.31,3,1.31,1.58113883008419,1,2,34,1,1.0,4,3.44,12,6.0,3.0,3.0,0.0,1.0,0.0,98.83,0.0,
4,1.31,3,1.31,0.707106781186548,1,2,33,1,1.0,4,3.26,10,3.0,2.0,3.0,0.0,0.0,1.0,108.42,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,1,34,1,1.0,4,3.28,12,5.0,3.0,4.0,0.0,3.0,0.0,96.38,0.0,
4,1.31,3,1.31,1.4422205101856005,1,2,39,1,1.0,3,3.16,16,7.0,5.0,4.0,0.0,4.0,1.0,61.13,0.0,
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,1,34,1,2.0,4,3.16,9,4.0,2.0,4.0,0.0,4.0,1.0,98.97,0.0,
4,1.4422205101856005,3,1.4422205101856005,1.1916375287813,1,2,34,1,1.0,4,3.16,11,5.0,3.0,3.0,0.0,5.0,0.0,86.38,0.0,
4,1.29228479833201,3,1.29228479833201,0.0,1,1,31,0,0.0,4,3.18,9,3.0,2.0,4.0,0.0,5.0,0.0,30.7,0.0,
4,1.22474487139159,3,1.22474487139159,1.4142135623731005,1,2,37,1,1.0,4,2.88,13,6.0,3.0,3.0,0.0,1.0,0.0,63.19,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,34,1,0.0,4,3.38,12,6.0,3.0,4.0,0.0,2.0,0.0,109.39,0.0,
4,1.3856406460551,3,1.3856406460551,1.1180339887498998,1,2,31,0,0.0,4,3.35,7,4.0,3.0,3.0,0.0,3.0,2.0,56.6,0.0,
4,1.31,3,1.31,1.22474487139159,1,2,34,1,1.0,4,3.35,11,7.0,3.0,4.0,0.0,3.0,0.0,103.53,0.0,
4,1.1916375287813,3,1.1916375287813,1.58113883008419,1,2,37,1,1.0,4,3.16,10,6.0,4.0,3.0,0.0,7.0,0.0,69.14,0.0,
4,1.5556349186104,3,1.5556349186104,1.22474487139159,1,2,35,1,0.0,4,2.98,12,5.0,2.0,3.0,0.0,5.0,0.0,89.52,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,2,32,0,0.0,4,3.18,9,3.0,2.0,2.0,0.0,2.0,0.0,64.35,0.0,
4,1.31,4,1.31,1.22474487139159,1,2,38,1,2.0,4,2.82,11,5.0,3.0,7.0,0.0,3.0,0.0,74.93,0.0,
4,1.29228479833201,3,1.29228479833201,1.22474487139159,2,2,31,1,1.0,4,3.26,9,2.0,2.0,2.0,0.0,3.0,0.0,63.64,0.0,
4,1.29228479833201,3,1.29228479833201,0.5,1,2,37,1,1.0,4,2.82,12,7.0,7.0,4.0,0.0,0.0,0.0,66.93,0.0,
4,1.3856406460551,3,1.3856406460551,1.58113883008419,3,1,34,1,2.0,4,3.16,13,7.0,3.0,3.0,0.0,9.0,0.0,82.97,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.1916375287813,1,2,35,0,0.0,4,3.16,11,4.0,2.0,3.0,0.0,4.0,2.0,14.68,0.0,
4,1.15325625946708,3,1.15325625946708,1.15325625946708,3,1,39,1,1.0,4,3.03,16,6.0,6.0,5.0,0.0,0.0,0.0,72.64,0.0,
5,1.31,5,1.31,0.707106781186548,1,2,43,1,3.0,4,3.16,19,5.0,3.0,3.0,0.0,3.0,0.0,60.53,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,2,38,1,2.0,4,2.65,16,6.0,5.0,4.0,0.0,2.0,0.0,71.97,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.5556349186104,1,2,33,1,1.0,4,3.03,10,6.0,3.0,3.0,0.0,2.0,0.0,40.23,0.0,
4,1.22474487139159,3,1.22474487139159,1.22474487139159,2,1,36,1,1.0,4,3.16,7,3.0,2.0,2.0,0.0,3.0,2.0,52.22,0.0,
4,1.3228756555323,3,1.3228756555323,1.22474487139159,1,2,35,1,0.0,4,3.06,10,4.0,4.0,5.0,0.0,9.0,0.0,83.32,0.0,
4,1.1916375287813,3,1.1916375287813,0.91104335791443,1,2,39,1,2.0,4,3.16,15,7.0,5.0,4.0,0.0,2.0,0.0,48.44,0.0,
4,1.31,4,1.31,1.22474487139159,1,2,39,1,2.0,4,3.05,18,5.0,3.0,7.0,0.0,3.0,0.0,62.38,0.0,
4,1.1916375287813,3,1.1916375287813,0.707106781186548,2,2,32,1,1.0,3,3.16,11,4.0,3.0,2.0,0.0,8.0,0.0,38.09,0.0,
4,1.31,4,1.31,0.707106781186548,1,1,41,1,2.0,4,3.47,18,5.0,3.0,7.0,0.0,2.0,0.0,59.76,0.0,
4,1.31,4,1.31,1.22474487139159,1,2,49,1,2.0,3,3.16,26,5.0,3.0,3.0,0.0,6.0,0.0,66.32,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,1,36,1,2.0,4,3.2,13,7.0,4.0,3.0,0.0,4.0,0.0,77.74,0.0,
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,2,33,1,0.0,4,3.12,10,6.0,3.0,3.0,0.0,3.0,0.0,37.84,0.0,
4,1.1916375287813,3,1.1916375287813,1.22474487139159,1,2,31,0,0.0,4,3.0,8,3.0,2.0,3.0,0.0,1.0,0.0,40.2,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.15325625946708,2,1,32,1,1.0,4,3.38,10,3.0,2.0,2.0,0.0,7.0,2.0,60.37,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.3228756555323,1,2,31,1,1.0,4,3.33,10,5.0,3.0,3.0,0.0,2.0,1.0,39.15,0.0,
4,1.47309198626562,3,1.47309198626562,1.3527749258468702,2,2,34,1,1.0,4,3.16,12,6.0,5.0,3.0,0.0,3.0,2.0,40.5,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.5556349186104,1,2,33,1,1.0,4,3.06,11,6.0,3.0,2.0,0.0,4.0,0.0,62.06,0.0,
4,1.31,3,1.31,0.707106781186548,1,2,31,1,0.0,4,3.16,11,6.0,4.0,4.0,0.0,1.0,0.0,116.36,0.0,
4,1.29228479833201,3,1.29228479833201,1.4142135623731005,1,1,33,1,1.0,4,3.34,11,6.0,5.0,5.0,0.0,0.0,0.0,33.43,0.0,
4,1.15325625946708,3,1.15325625946708,1.58113883008419,1,2,33,0,0.0,4,3.18,11,6.0,3.0,3.0,0.0,4.0,1.0,61.72,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,2,36,1,1.0,4,3.16,12,5.0,4.0,3.0,0.0,4.0,0.0,105.27,0.0,
4,1.3228756555323,3,1.3228756555323,1.47309198626562,1,2,35,1,1.0,4,3.02,10,4.0,3.0,4.0,0.0,3.0,0.0,51.27,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,1,35,1,1.0,4,3.33,13,6.0,5.0,4.0,0.0,8.0,0.0,86.64,0.0,
4,1.31,3,1.31,1.22474487139159,1,2,34,1,0.0,4,3.44,11,6.0,6.0,7.0,0.0,3.0,0.0,90.0,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,3,1,36,1,2.0,4,3.56,13,6.0,3.0,3.0,0.0,2.0,0.0,83.41,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.3856406460551,1,2,31,1,1.0,4,3.1,7,3.0,2.0,3.0,0.0,0.0,0.0,67.64,0.0,
4,1.22474487139159,3,1.22474487139159,1.0,2,2,32,1,1.0,3,3.15,11,4.0,3.0,2.0,0.0,6.0,0.0,68.56,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,35,0,0.0,4,2.8,12,5.0,2.0,3.0,0.0,3.0,0.0,82.22,0.0,
4,1.1180339887498998,3,1.1180339887498998,1.22474487139159,1,2,33,0,0.0,4,3.34,8,4.0,2.0,3.0,0.0,0.0,0.0,13.58,0.0,
4,1.15325625946708,3,1.15325625946708,1.22474487139159,1,2,35,1,1.0,4,3.05,10,4.0,2.0,2.0,0.0,1.0,0.0,72.44,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,3,2,32,0,0.0,4,3.65,9,2.0,2.0,3.0,0.0,6.0,0.0,28.0,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.0,1,2,33,1,1.0,4,3.17,7,5.0,4.0,4.0,0.0,3.0,0.0,56.2,0.0,
4,1.31,3,1.31,0.707106781186548,1,2,37,1,0.0,4,3.22,13,6.0,3.0,3.0,0.0,3.0,0.0,60.86,0.0,
4,1.3228756555323,3,1.3228756555323,1.22474487139159,1,2,31,1,1.0,4,3.74,8,3.0,2.0,2.0,0.0,6.0,0.0,114.95,0.0,
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,2,2,37,1,2.0,4,3.22,14,7.0,5.0,3.0,0.0,0.0,0.0,117.26,0.0,
4,1.3856406460551,3,1.3856406460551,1.58113883008419,1,2,37,1,0.0,4,2.88,13,5.0,2.0,3.0,0.0,4.0,0.0,72.41,0.0,
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,36,1,2.0,4,3.16,13,7.0,3.0,3.0,0.0,0.0,0.0,91.79,0.0,
4,1.31,3,1.31,1.52643375224737,2,2,31,1,0.0,4,3.39,8,3.0,2.0,2.0,0.0,3.0,1.0,61.62,0.0,
5,1.3527749258468702,5,1.3527749258468702,1.22474487139159,1,1,42,1,2.0,4,3.23,20,5.0,3.0,3.0,0.0,6.0,1.0,81.28,0.0,
4,1.3228756555323,3,1.3228756555323,1.22474487139159,1,1,34,1,1.0,4,2.9,11,4.0,2.0,3.0,0.0,0.0,0.0,102.1,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,2,29,1,0.0,3,3.4,8,3.0,2.0,3.0,0.0,5.0,0.0,39.06,0.0,
4,1.1916375287813,3,1.1916375287813,1.22474487139159,3,2,33,0,0.0,4,3.2,9,3.0,2.0,3.0,0.0,8.0,1.0,20.93,0.0,
4,1.3856406460551,3,1.3856406460551,1.22474487139159,1,2,40,1,3.0,4,3.16,16,5.0,3.0,2.0,0.0,5.0,2.0,121.66,0.0,
4,1.47309198626562,3,1.47309198626562,1.22474487139159,2,2,33,1,1.0,4,3.6,10,5.0,3.0,4.0,0.0,3.0,0.0,115.07,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,2,2,34,1,2.0,4,3.56,10,5.0,2.0,2.0,0.0,4.0,1.0,86.3,0.0,
4,1.31,3,1.31,1.58113883008419,3,2,38,1,1.0,4,3.16,10,6.0,3.0,3.0,0.0,3.0,0.0,75.02,0.0,
4,1.0816653826392,3,1.0816653826392,0.5,2,2,30,1,0.0,1,2.94,12,2.0,2.0,3.0,0.0,2.0,1.0,63.45,0.0,
4,1.29228479833201,3,1.29228479833201,0.412310562561766,1,2,37,1,2.0,4,3.08,9,6.0,4.0,3.0,0.0,5.0,0.0,45.9,0.0,
4,1.31,4,1.31,1.22474487139159,1,2,42,1,3.0,4,3.21,20,5.0,3.0,7.0,0.0,2.0,0.0,104.26,0.0,
4,1.3856406460551,3,1.3856406460551,1.70880074906351,1,2,30,1,1.0,3,3.06,9,3.0,1.0,2.0,0.0,7.0,0.0,94.88,0.0,
4,1.1180339887498998,3,1.1180339887498998,0.648074069840786,2,2,34,1,2.0,4,3.25,10,3.0,2.0,2.0,0.0,2.0,0.0,73.25,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,2,33,1,2.0,4,3.68,10,5.0,3.0,2.0,0.0,5.0,1.0,84.12,0.0,
5,1.31,6,1.31,0.707106781186548,1,1,55,1,2.0,4,3.16,17,5.0,3.0,7.0,0.0,4.0,2.0,93.37,0.0,
4,1.31,3,1.31,0.5,1,2,31,0,0.0,4,3.08,9,5.0,3.0,5.0,0.0,0.0,0.0,103.17,0.0,
4,1.3856406460551,3,1.3856406460551,0.8185352771872451,1,2,34,1,1.0,4,3.16,11,6.0,2.0,4.0,0.0,5.0,0.0,73.43,0.0,
4,1.4422205101856005,3,1.4422205101856005,0.91104335791443,1,2,36,1,2.0,4,2.89,15,7.0,3.0,4.0,0.0,2.0,0.0,85.61,0.0,
4,1.3228756555323,3,1.3228756555323,1.22474487139159,2,1,34,1,2.0,4,3.34,11,2.0,2.0,2.0,0.0,3.0,0.0,70.98,0.0,
4,1.29228479833201,4,1.31,1.58113883008419,3,2,53,1,2.0,4,2.77,18,5.0,3.0,3.0,0.0,2.0,0.0,91.47,0.0,
4,1.3228756555323,3,1.3228756555323,1.22474487139159,1,2,31,1,0.0,4,3.27,9,3.0,2.0,3.0,0.0,5.0,0.0,68.33,0.0,
5,1.31,7,1.31,1.58113883008419,1,1,53,1,3.0,1,3.16,35,5.0,7.0,7.0,0.0,2.0,0.0,47.76,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.5556349186104,1,1,36,1,2.0,3,3.16,14,6.0,3.0,2.0,0.0,1.0,0.0,66.85,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,1,2,34,0,0.0,4,3.72,11,2.0,2.0,4.0,0.0,2.0,0.0,68.89,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.6583123951777,1,2,31,1,1.0,4,3.67,9,3.0,1.0,2.0,0.0,0.0,0.0,55.9,0.0,
4,1.3228756555323,3,1.3228756555323,1.0816653826392,2,1,34,1,0.0,4,2.81,12,5.0,3.0,2.0,0.0,0.0,0.0,36.86,0.0,
4,1.31,4,1.4142135623731005,0.0,1,2,40,1,2.0,4,2.95,16,8.0,5.0,5.0,0.0,2.0,0.0,82.75,0.0,
4,1.3856406460551,3,1.3856406460551,1.15325625946708,1,2,36,1,1.0,4,3.64,13,6.0,4.0,3.0,0.0,8.0,0.0,69.88,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,1,32,0,0.0,4,3.6,9,5.0,3.0,3.0,0.0,9.0,2.0,96.47,0.0,
4,1.29228479833201,3,1.29228479833201,0.707106781186548,1,2,35,1,2.0,4,2.99,10,4.0,3.0,2.0,0.0,3.0,0.0,73.35,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,34,1,0.0,4,2.95,11,3.0,2.0,2.0,0.0,5.0,0.0,87.63,0.0,
4,1.1916375287813,3,1.1916375287813,0.648074069840786,1,2,31,1,1.0,4,3.36,9,4.0,3.0,3.0,0.0,4.0,0.0,53.28,0.0,
4,1.0816653826392,3,1.0816653826392,1.22474487139159,3,1,29,0,0.0,4,3.0,7,3.0,3.0,3.0,0.0,9.0,0.0,85.84,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.47309198626562,1,2,37,1,1.0,3,2.75,14,6.0,4.0,4.0,0.0,0.0,0.0,106.47,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,30,1,1.0,4,3.0,8,2.0,2.0,3.0,0.0,5.0,0.0,25.99,0.0,
4,1.15325625946708,3,1.15325625946708,1.47309198626562,2,2,29,0,0.0,1,3.16,11,2.0,1.0,2.0,0.0,2.0,1.0,75.82,0.0,
4,1.31,4,1.58113883008419,0.648074069840786,1,1,46,1,4.0,4,3.23,23,5.0,3.0,7.0,0.0,0.0,0.0,52.53,0.0,
4,1.3856406460551,3,1.3856406460551,1.22474487139159,2,2,31,1,1.0,4,3.48,10,4.0,2.0,2.0,0.0,3.0,0.0,59.9,0.0,
4,1.3228756555323,3,1.3228756555323,1.80277563773199,2,1,32,1,0.0,4,3.27,9,3.0,1.0,2.0,0.0,2.0,0.0,48.6,0.0,
4,1.15325625946708,3,1.15325625946708,1.22474487139159,2,2,33,0,0.0,4,3.16,10,2.0,2.0,2.0,0.0,1.0,0.0,62.95,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,2,34,1,1.0,4,3.16,12,4.0,3.0,2.0,0.0,5.0,0.0,92.82,0.0,
4,1.1916375287813,3,1.1916375287813,1.1180339887498998,1,1,31,1,2.0,4,3.4,10,5.0,3.0,4.0,0.0,3.0,2.0,91.25,0.0,
4,1.31,4,1.22474487139159,1.22474487139159,1,2,46,1,2.0,4,2.98,22,5.0,3.0,3.0,0.0,0.0,0.0,70.56,0.0,
4,1.0816653826392,3,1.0816653826392,0.707106781186548,1,1,31,1,2.0,4,3.4,10,6.0,4.0,4.0,0.0,3.0,0.0,95.83,0.0,
4,1.29228479833201,3,1.29228479833201,1.1180339887498998,1,2,37,1,1.0,4,3.29,12,6.0,3.0,3.0,0.0,3.0,0.0,78.9,0.0,
4,1.4142135623731005,3,1.4142135623731005,1.5556349186104,2,2,33,1,1.0,4,3.19,15,5.0,2.0,2.0,0.0,5.0,0.0,64.77,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,35,1,1.0,4,3.16,11,6.0,4.0,3.0,0.0,9.0,0.0,61.29,0.0,
4,1.15325625946708,3,1.15325625946708,1.15325625946708,1,2,36,1,1.0,4,3.07,13,7.0,3.0,2.0,0.0,0.0,1.0,101.56,0.0,
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,2,37,1,1.0,4,2.7,12,6.0,6.0,4.0,0.0,0.0,0.0,73.71,0.0,
4,1.3856406460551,3,1.3856406460551,1.84932420089069,1,1,32,1,2.0,4,3.35,10,6.0,2.0,4.0,0.0,6.0,0.0,64.88,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.2569805089976498,1,2,33,1,1.0,4,3.03,9,3.0,2.0,3.0,0.0,3.0,0.0,102.36,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.5556349186104,1,1,34,1,1.0,4,2.9,11,5.0,3.0,4.0,0.0,9.0,2.0,43.64,0.0,
5,1.15325625946708,5,1.15325625946708,1.47309198626562,3,1,41,1,3.0,4,3.23,18,5.0,3.0,3.0,0.0,4.0,0.0,106.89,0.0,
4,1.1180339887498998,3,1.1180339887498998,1.1180339887498998,2,2,33,1,1.0,4,3.16,10,2.0,2.0,2.0,0.0,3.0,1.0,58.73,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,34,1,2.0,3,2.99,13,6.0,3.0,2.0,0.0,3.0,0.0,79.47,0.0,
4,1.3527749258468702,3,1.3527749258468702,0.9591663046625442,1,2,32,1,2.0,4,3.16,10,5.0,3.0,2.0,0.0,3.0,0.0,72.89,0.0,
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,36,1,2.0,4,3.25,12,5.0,4.0,4.0,0.0,6.0,0.0,89.27,0.0,
4,1.0816653826392,3,1.0816653826392,1.5556349186104,3,1,32,0,0.0,4,3.1,9,5.0,2.0,3.0,0.0,9.0,0.0,82.04,0.0,
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,2,1,26,1,1.0,4,3.16,4,3.0,2.0,2.0,0.0,0.0,0.0,63.86,0.0,
4,1.3527749258468702,3,1.3527749258468702,1.3527749258468702,1,2,31,1,2.0,3,3.16,9,4.0,3.0,2.0,0.0,3.0,2.0,72.37,0.0,
4,1.52643375224737,3,1.52643375224737,1.22474487139159,1,2,36,1,1.0,4,3.45,13,5.0,3.0,3.0,0.0,4.0,0.0,65.66,0.0,
5,1.31,6,1.31,0.707106781186548,1,1,52,0,0.0,4,3.16,10,5.0,3.0,3.0,0.0,3.0,0.0,72.39,0.0,
4,1.31,3,1.31,0.707106781186548,2,2,33,1,0.0,4,3.2,11,5.0,3.0,3.0,0.0,3.0,0.0,75.9,0.0,
4,1.4422205101856005,3,1.4422205101856005,1.22474487139159,1,1,35,1,1.0,4,2.99,11,6.0,3.0,4.0,0.0,1.0,0.0,95.97,0.0,
