job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal
4,1.3527749258468702,3,1.3527749258468702,1.5,1,2,34,1,0,4,3.79,9,4,3,2,1,3,0,75.96,0.0
4,1.4422205101856005,3,1.4422205101856005,1.58113883008419,1,2,41,1,1,4,3.16,17,6,5,5,2,3,0,59.27,0.0
4,1.3527749258468702,3,1.3527749258468702,0.0,1,2,41,1,1,4,3.2,17,6,5,4,0,6,0,82.59,0.0
4,1.15325625946708,3,1.15325625946708,1.47309198626562,2,2,31,1,2,4,2.8,9,2,1,2,0,6,0,35.21,0.0
4,1.6340134638368202,3,1.6340134638368202,0.707106781186548,1,2,35,1,1,4,2.96,13,6,5,4,2,2,0,44.7,0.0
4,1.3527749258468702,3,1.3527749258468702,1.0,1,2,31,1,0,4,3.0,8,3,4,3,0,5,0,111.48,3.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,1,2,37,1,0,4,0.0,13,6,4,3,9,3,0,78.26,0.0
4,1.22474487139159,3,1.22474487139159,0.648074069840786,2,1,33,1,1,3,3.27,12,6,3,2,0,5,0,87.5,3.0
4,1.1180339887498998,3,1.1180339887498998,1.58113883008419,2,2,31,0,0,3,3.02,8,3,1,2,0,3,0,13.0,0.0
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,3,1,36,1,1,4,3.02,13,6,3,5,0,1,0,109.41,2.0
4,1.2569805089976498,3,1.2569805089976498,1.58113883008419,2,2,33,1,1,4,2.9,10,4,2,2,0,5,0,45.95,0.0
4,1.3527749258468702,3,1.3527749258468702,1.1916375287813,1,2,31,1,1,4,0.0,10,3,2,2,0,3,1,64.11,0.0
4,1.15325625946708,3,1.15325625946708,0.707106781186548,2,1,33,0,0,4,3.66,12,4,3,2,0,5,0,95.96,1.0
5,2.82842712474619,6,2.44948974278318,0.707106781186548,1,2,56,1,1,3,3.1,32,28,10,5,0,3,0,96.22,1.0
5,2.82842712474619,6,2.82842712474619,0.707106781186548,1,2,53,1,2,4,0.0,16,30,8,8,4,3,0,43.65,0.0
5,2.34520787991171,6,2.34520787991171,1.8248287590894696,1,1,56,1,2,4,2.5,32,27,7,7,1,0,0,73.94,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,2,33,0,0,4,3.31,8,2,2,2,1,5,0,50.89,0.0
4,2.82842712474619,4,2.12132034355964,1.15325625946708,1,2,42,0,0,4,3.6,17,14,10,4,0,3,0,114.56,3.0
4,2.82842712474619,4,2.0,0.707106781186548,1,2,41,1,2,4,0.0,18,14,6,8,4,12,0,108.5,3.0
4,1.3856406460551,3,1.3856406460551,1.73205080756888,1,1,38,1,2,3,0.0,12,5,3,3,3,6,3,106.48,3.0
4,1.15325625946708,3,1.15325625946708,1.58113883008419,1,2,38,1,1,4,2.75,14,4,4,2,3,4,0,43.64,0.0
4,2.82842712474619,4,1.4142135623731005,0.707106781186548,3,2,40,1,2,4,2.88,16,13,11,8,4,7,1,91.99,1.0
4,1.3228756555323,3,1.3228756555323,1.22474487139159,2,2,31,0,0,4,3.0,9,2,2,2,0,3,0,81.87,0.0
4,1.6822603841260702,3,1.6822603841260702,0.412310562561766,1,2,36,1,1,4,3.01,12,7,5,5,4,1,1,57.14,0.0
4,1.0816653826392,3,1.0816653826392,0.707106781186548,2,2,31,0,0,4,0.0,9,3,2,2,0,1,0,107.1,2.0
4,1.6583123951777,3,1.6583123951777,1.58113883008419,1,1,34,1,2,3,3.56,12,6,2,5,1,4,1,79.79,1.0
4,1.0816653826392,3,1.0816653826392,0.707106781186548,2,2,31,1,1,4,0.0,8,3,2,2,0,4,0,55.31,0.0
4,1.3856406460551,3,1.3856406460551,0.648074069840786,1,2,30,1,1,4,3.21,9,3,3,3,0,3,0,68.23,0.0
4,1.1180339887498998,3,1.1180339887498998,0.91104335791443,2,2,32,1,1,3,0.0,12,6,4,2,1,5,0,34.3,0.0
4,1.3228756555323,3,1.3228756555323,1.1180339887498998,1,2,38,1,2,4,2.95,14,7,6,5,3,0,0,31.53,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,1,1,34,1,2,3,2.9,12,6,3,5,1,6,1,72.05,0.0
5,0.707106781186548,5,0.707106781186548,0.707106781186548,1,2,36,1,1,4,3.01,11,8,5,4,2,5,0,77.51,0.0
4,1.47309198626562,3,1.47309198626562,1.22474487139159,1,1,33,1,2,3,0.0,12,5,3,2,0,2,3,86.58,1.0
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,2,2,32,0,0,4,3.02,8,3,2,2,0,0,0,63.94,0.0
4,1.3527749258468702,3,1.3527749258468702,1.1916375287813,1,2,35,1,1,4,3.22,12,6,4,3,2,1,0,94.41,2.0
4,1.1180339887498998,3,1.1180339887498998,0.707106781186548,2,2,35,1,2,4,3.17,13,4,3,3,0,5,1,61.8,0.0
4,2.5,4,1.73205080756888,1.22474487139159,3,1,46,1,2,4,2.27,20,17,5,6,9,8,7,62.75,0.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,30,0,0,4,3.32,9,5,3,4,0,0,0,98.77,2.0
4,1.15325625946708,3,1.15325625946708,1.22474487139159,3,1,31,1,0,2,3.58,12,6,2,4,1,8,1,82.42,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,1,35,1,2,4,3.23,13,5,3,2,0,3,5,110.34,3.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,1,36,1,2,4,3.24,13,7,4,3,0,4,0,58.75,0.0
4,1.3856406460551,3,1.3856406460551,1.1180339887498998,2,2,32,1,0,4,3.05,10,5,3,2,6,2,0,58.69,0.0
4,1.22474487139159,3,1.22474487139159,1.22474487139159,2,1,33,1,1,4,3.21,11,4,3,3,0,4,0,69.31,0.0
4,1.3856406460551,3,1.3856406460551,1.58113883008419,1,2,38,1,1,4,2.61,15,7,4,2,3,0,1,65.38,0.0
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,2,1,33,1,1,4,3.3,6,3,1,2,0,3,0,43.62,0.0
4,2.82842712474619,4,1.4142135623731005,1.4142135623731005,1,2,44,1,2,4,3.21,19,16,12,8,0,3,0,55.94,2.0
4,1.2569805089976498,3,1.2569805089976498,1.0816653826392,1,2,33,1,2,4,3.12,9,4,3,3,5,5,0,49.94,0.0
4,2.82842712474619,4,2.12132034355964,1.58113883008419,1,2,41,1,0,4,3.2,18,14,12,6,0,10,0,59.89,0.0
4,1.2569805089976498,3,1.2569805089976498,1.5556349186104,1,2,32,1,2,4,3.2,10,5,3,3,0,9,0,54.36,0.0
4,1.52643375224737,3,1.52643375224737,0.707106781186548,1,2,34,1,2,4,0.0,11,5,4,3,0,3,0,73.72,0.0
4,1.29228479833201,3,1.29228479833201,1.22474487139159,1,2,33,1,0,4,0.0,9,3,2,3,3,7,0,43.96,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,2,1,32,1,1,4,3.05,9,5,3,2,0,3,5,95.21,3.0
4,1.4422205101856005,3,1.4422205101856005,0.707106781186548,2,1,31,0,0,4,3.56,7,4,4,2,0,4,1,122.17,2.0
4,2.82842712474619,4,2.12132034355964,0.707106781186548,1,2,42,1,2,4,3.25,20,14,10,5,0,5,0,101.78,2.0
4,1.22474487139159,3,1.22474487139159,1.5,2,2,32,1,1,4,0.0,7,2,1,2,0,3,4,13.53,0.0
4,1.22474487139159,3,1.22474487139159,0.0,1,2,34,1,0,3,2.96,12,6,4,4,0,2,0,67.02,0.0
4,1.29228479833201,3,1.29228479833201,1.1180339887498998,1,2,37,1,2,4,3.33,15,7,5,4,1,3,0,42.18,0.0
4,1.22474487139159,3,1.22474487139159,0.574456264653803,2,2,31,1,0,4,2.88,9,3,3,3,0,3,0,82.48,0.0
4,2.51594912508182,4,1.73205080756888,1.22474487139159,1,1,41,1,3,4,3.42,19,16,9,8,1,3,0,69.71,0.0
5,1.15325625946708,5,1.15325625946708,0.707106781186548,1,2,43,1,3,3,2.61,21,17,13,11,0,3,0,85.3,1.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,33,1,0,4,3.12,10,3,2,2,0,4,1,60.99,0.0
4,1.2569805089976498,3,1.2569805089976498,1.3228756555323,1,2,37,1,1,3,3.2,16,4,2,2,0,5,0,60.33,0.0
4,2.82842712474619,4,2.12132034355964,1.22474487139159,1,2,42,1,1,4,3.28,20,16,10,9,4,2,9,72.75,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,1,35,0,0,4,3.61,13,6,3,2,0,5,0,88.9,3.0
4,1.3856406460551,3,1.3856406460551,1.5556349186104,1,2,35,1,1,4,3.13,13,6,3,2,7,0,4,50.78,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,2,32,1,0,4,3.01,10,5,3,3,0,3,0,70.67,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,1,35,1,1,4,3.25,11,5,2,3,0,6,0,79.45,0.0
4,1.22474487139159,3,1.22474487139159,1.0,1,2,37,0,0,4,3.0,6,4,2,3,0,0,2,68.55,0.0
4,1.1916375287813,3,1.1916375287813,0.707106781186548,1,2,32,1,1,4,3.17,10,3,2,3,0,5,0,80.78,0.0
4,2.3811761799581297,4,1.58113883008419,1.22474487139159,1,2,40,1,3,4,3.14,14,14,7,5,0,2,1,92.92,1.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,2,32,1,0,4,3.02,10,5,4,3,1,3,0,85.22,1.0
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,1,2,38,1,3,4,3.25,11,5,2,2,0,5,0,109.32,3.0
4,1.0816653826392,3,1.0816653826392,1.22474487139159,2,1,34,1,2,4,0.0,5,3,2,2,0,2,1,67.29,0.0
4,2.41453929352993,4,1.22474487139159,1.22474487139159,1,2,41,1,2,4,2.95,18,15,8,5,0,2,0,108.17,3.0
4,1.3856406460551,3,1.3856406460551,1.58113883008419,1,2,36,1,1,4,2.8,16,6,2,3,8,2,1,50.16,0.0
4,1.4422205101856005,3,1.4422205101856005,1.22474487139159,1,2,34,1,1,4,3.11,12,6,3,2,2,4,2,68.96,0.0
4,1.3527749258468702,3,1.3527749258468702,0.2828427124746189,1,2,38,1,1,4,2.8,16,6,4,4,0,3,0,76.29,0.0
4,1.4422205101856005,3,1.4422205101856005,1.0816653826392,1,2,32,1,1,4,3.07,9,5,4,3,0,1,0,100.94,2.0
4,1.1916375287813,3,1.1916375287813,0.2828427124746189,2,1,30,0,0,4,3.17,7,3,4,2,0,0,0,37.56,0.0
5,1.0816653826392,5,1.0816653826392,0.707106781186548,1,2,37,1,2,4,2.45,14,8,5,6,0,0,6,125.01,3.0
4,1.22474487139159,3,1.22474487139159,0.574456264653803,2,2,33,1,1,4,0.0,15,4,4,2,0,0,2,57.98,0.0
4,1.47309198626562,3,1.47309198626562,1.8708286933869696,1,2,34,1,1,4,2.97,11,5,2,3,4,8,0,80.83,0.0
4,1.0816653826392,3,1.0816653826392,0.707106781186548,2,2,30,1,1,4,0.0,7,3,2,2,0,2,0,44.31,0.0
4,2.82842712474619,4,2.12132034355964,0.2828427124746189,2,2,42,1,1,4,2.89,19,16,6,9,6,10,0,81.04,0.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,34,1,1,5,3.56,10,6,4,4,0,4,2,68.77,0.0
4,2.82842712474619,4,2.12132034355964,1.52643375224737,1,2,42,1,2,4,3.32,19,15,10,9,4,5,5,13.09,0.0
4,1.22474487139159,3,1.22474487139159,1.22474487139159,1,1,32,0,0,4,3.06,9,4,2,2,0,6,1,13.43,0.0
5,0.648074069840786,5,0.648074069840786,1.58113883008419,1,2,39,1,2,4,2.92,17,14,9,6,13,5,0,85.61,1.0
5,2.82842712474619,6,2.44948974278318,2.21810730128188,3,1,54,1,3,3,0.0,32,30,9,8,0,6,0,78.95,0.0
4,1.6583123951777,3,1.6583123951777,1.58113883008419,1,2,39,1,3,4,2.86,16,5,2,3,0,4,0,74.84,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,2,42,1,1,3,2.77,23,5,6,4,0,3,1,103.38,1.0
4,1.15325625946708,3,1.15325625946708,0.707106781186548,1,2,35,1,1,3,2.71,14,6,3,5,2,0,0,56.83,0.0
4,1.3527749258468702,3,1.3527749258468702,0.91104335791443,1,1,37,1,0,4,3.31,16,7,3,5,0,6,2,85.32,1.0
4,1.1916375287813,3,1.1916375287813,1.15325625946708,3,2,34,1,1,4,2.89,11,4,4,3,0,4,1,71.33,0.0
4,1.15325625946708,3,1.15325625946708,0.707106781186548,2,1,29,0,0,4,0.0,7,3,2,2,0,2,1,62.42,0.0
5,2.82842712474619,6,2.23606797749979,0.707106781186548,1,2,56,1,3,4,3.15,17,27,11,5,0,3,0,72.0,0.0
4,2.08086520466848,4,1.0,1.22474487139159,1,1,40,1,1,4,3.42,18,13,8,6,2,0,0,69.1,0.0
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,1,2,36,1,2,4,3.21,13,6,3,3,3,6,1,57.97,0.0
4,1.3527749258468702,3,1.3527749258468702,1.6062378404209,2,2,31,1,1,3,2.76,9,3,1,2,0,6,0,83.39,0.0
4,1.1916375287813,3,1.1916375287813,0.707106781186548,1,2,32,1,1,4,3.14,7,4,3,4,0,0,0,53.47,0.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,33,0,0,4,0.0,10,5,4,3,0,0,0,96.64,3.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,1,32,1,1,4,3.0,10,5,3,2,0,5,0,64.03,0.0
4,1.3527749258468702,3,1.3527749258468702,0.412310562561766,1,2,36,1,1,4,3.34,13,7,5,4,0,4,0,70.3,0.0
4,1.4422205101856005,3,1.4422205101856005,1.22474487139159,1,2,36,1,1,3,3.04,14,7,4,4,0,1,3,94.18,3.0
5,1.3527749258468702,5,1.3527749258468702,1.58113883008419,1,2,42,1,2,4,3.13,18,14,8,5,9,6,0,102.92,1.0
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,1,2,31,1,1,3,3.0,10,2,1,3,0,0,0,70.45,0.0
4,1.2569805089976498,3,1.2569805089976498,0.707106781186548,1,1,33,1,0,3,3.51,12,4,3,3,2,2,0,68.2,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,2,33,1,1,4,3.15,11,6,4,5,0,6,3,85.36,2.0
4,1.22474487139159,3,1.22474487139159,0.707106781186548,1,2,37,0,0,4,0.0,14,2,2,3,0,0,0,38.84,0.0
4,2.82842712474619,4,1.73205080756888,1.58113883008419,1,2,40,1,2,4,3.38,18,14,8,7,14,2,0,101.6,2.0
4,0.707106781186548,3,0.707106781186548,0.0,2,2,32,1,1,4,2.93,9,3,2,2,0,5,0,44.44,0.0
4,1.6062378404209,3,1.6062378404209,1.22474487139159,1,2,33,1,2,4,3.37,11,6,3,3,0,6,0,106.41,3.0
4,1.3527749258468702,3,1.3527749258468702,1.1916375287813,1,2,35,1,1,4,3.13,12,6,2,4,4,8,0,92.29,3.0
4,1.3527749258468702,3,1.3527749258468702,1.80277563773199,1,1,42,1,3,3,116.0,22,19,10,8,16,7,3,115.89,3.0
4,0.707106781186548,3,0.707106781186548,0.707106781186548,2,1,30,0,0,4,3.63,9,3,2,2,0,3,1,52.72,0.0
4,1.22474487139159,3,1.22474487139159,0.8660254037844392,2,2,32,1,0,4,3.0,9,3,3,2,0,3,0,105.53,3.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,31,1,2,4,0.0,9,5,2,2,0,16,0,114.61,3.0
4,0.707106781186548,3,0.707106781186548,0.707106781186548,2,2,33,1,2,3,2.92,10,4,3,2,0,3,0,56.57,0.0
4,1.3228756555323,3,1.3228756555323,0.648074069840786,3,1,39,1,2,4,3.2,17,4,2,2,0,3,3,81.14,0.0
4,1.0816653826392,3,1.0816653826392,0.9591663046625442,1,2,36,1,1,4,3.07,13,6,4,4,1,3,0,73.8,0.0
4,0.707106781186548,3,0.707106781186548,1.22474487139159,2,2,34,1,1,4,2.79,11,4,3,2,0,6,0,53.17,0.0
5,1.5,6,0.0,1.58113883008419,1,2,40,1,3,4,0.0,12,15,6,6,2,7,11,63.16,0.0
4,1.2569805089976498,3,1.2569805089976498,1.6822603841260702,2,2,37,1,2,4,2.75,14,4,2,2,0,14,0,58.91,0.0
5,1.3856406460551,5,1.3856406460551,1.3527749258468702,1,2,40,1,3,4,3.27,17,14,8,8,5,3,0,95.76,3.0
4,1.29228479833201,3,1.29228479833201,0.574456264653803,1,2,30,0,0,4,2.9,9,4,3,5,0,10,0,30.73,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,1,30,1,0,4,3.91,8,3,2,2,2,3,0,76.94,0.0
4,0.707106781186548,3,0.707106781186548,1.22474487139159,2,2,35,0,0,4,2.9,11,3,2,2,0,1,0,14.5,0.0
4,1.3856406460551,3,1.3856406460551,0.648074069840786,1,2,35,1,2,4,3.01,13,7,5,7,0,9,0,66.24,0.0
4,1.3527749258468702,3,1.3527749258468702,1.5556349186104,1,2,33,1,0,3,3.0,12,5,2,3,4,2,1,73.74,0.0
4,1.1180339887498998,3,1.1180339887498998,1.22474487139159,2,1,32,1,0,4,3.51,8,3,2,2,0,7,1,77.91,0.0
4,1.3527749258468702,3,1.3527749258468702,1.1180339887498998,1,2,34,0,0,4,3.7,10,4,2,3,0,2,0,70.62,0.0
4,1.3527749258468702,3,1.3527749258468702,1.58113883008419,1,1,34,0,0,3,3.6,12,6,3,3,0,3,1,68.51,0.0
4,1.58113883008419,3,1.58113883008419,1.58113883008419,1,2,32,1,0,4,3.07,10,5,3,2,0,1,0,78.46,0.0
4,1.22474487139159,3,1.22474487139159,0.91104335791443,1,1,33,1,2,4,3.25,11,6,5,5,0,5,1,69.56,0.0
4,1.3856406460551,3,1.3856406460551,1.1916375287813,2,1,34,0,0,4,3.12,10,3,2,2,0,0,0,39.17,0.0
4,2.82842712474619,4,1.73205080756888,1.58113883008419,1,2,43,1,2,4,3.27,18,15,7,6,23,3,0,67.95,0.0
5,1.1180339887498998,5,1.1180339887498998,1.5556349186104,1,2,42,1,2,4,3.21,16,14,6,5,2,3,3,61.7,0.0
4,1.3856406460551,3,1.3856406460551,1.0816653826392,2,2,31,1,0,4,3.0,9,3,2,3,0,7,0,81.19,0.0
4,1.3527749258468702,3,1.3527749258468702,0.707106781186548,2,2,32,1,1,4,0.0,9,4,3,2,0,5,2,59.03,0.0
4,1.6822603841260702,3,1.6822603841260702,1.1916375287813,1,2,38,1,1,4,3.0,15,7,3,3,25,2,0,87.45,1.0
4,1.3228756555323,3,1.3228756555323,1.22474487139159,1,1,33,0,0,4,3.42,12,4,2,2,0,5,0,120.07,3.0
4,1.3856406460551,3,1.3856406460551,1.22474487139159,2,2,37,1,0,4,0.0,15,7,5,6,4,0,1,71.3,0.0
4,1.3527749258468702,3,1.3527749258468702,1.3527749258468702,1,2,36,1,2,4,2.8,14,6,3,3,3,2,1,104.32,3.0
4,1.3527749258468702,3,1.3527749258468702,0.648074069840786,1,2,33,1,0,4,2.98,7,3,3,3,0,4,1,76.86,0.0
4,1.22474487139159,3,1.22474487139159,1.1180339887498998,1,1,32,1,1,4,3.4,11,4,3,3,0,5,7,96.6,1.0
4,1.3527749258468702,3,1.3527749258468702,1.4142135623731005,1,2,32,1,1,4,2.86,9,4,2,2,0,3,4,53.23,0.0
4,1.1916375287813,3,1.1916375287813,0.9591663046625442,2,2,32,0,0,4,2.85,8,3,3,4,0,0,1,42.49,0.0
4,1.3856406460551,3,1.3856406460551,1.0816653826392,1,2,30,0,0,3,3.6,7,4,2,2,4,5,0,79.82,0.0
4,2.25388553391693,4,1.4142135623731005,0.707106781186548,1,1,42,1,1,4,3.2,19,16,10,7,3,9,0,82.49,0.0
4,1.3527749258468702,3,1.3527749258468702,1.15325625946708,1,2,32,1,0,4,3.11,10,6,3,3,0,3,0,96.34,1.0
4,1.3527749258468702,3,1.3527749258468702,1.3228756555323,1,2,31,0,0,4,3.09,8,4,3,3,0,5,0,44.25,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,34,1,2,4,3.35,11,6,3,2,0,1,0,73.33,0.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,1,2,33,1,1,3,2.83,12,4,2,3,0,3,4,56.29,0.0
5,2.34520787991171,6,1.4142135623731005,1.22474487139159,1,2,51,1,2,4,3.36,8,26,11,8,3,0,0,107.97,3.0
4,2.19772609758359,4,1.0,1.52643375224737,1,2,40,1,2,4,3.07,16,13,7,8,0,3,11,86.43,2.0
4,1.47309198626562,3,1.47309198626562,1.22474487139159,1,2,34,1,2,4,3.27,11,4,3,2,0,3,0,100.7,3.0
4,1.4142135623731005,3,1.4142135623731005,0.5,1,1,32,0,0,3,3.3,11,4,3,3,3,0,0,82.63,0.0
4,1.1180339887498998,3,1.1180339887498998,0.0,1,2,30,0,0,4,3.23,8,2,3,3,0,4,1,23.53,0.0
4,2.82842712474619,4,2.12132034355964,1.22474487139159,1,2,42,1,3,4,0.0,19,15,8,6,0,2,0,114.33,3.0
4,1.4422205101856005,3,1.4422205101856005,0.707106781186548,1,2,36,1,0,4,3.41,13,5,5,4,1,5,1,64.72,0.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,1,2,32,1,1,4,3.32,9,4,5,4,0,3,0,71.78,0.0
4,2.44948974278318,4,1.22474487139159,0.648074069840786,1,2,39,1,2,4,0.0,16,14,8,8,0,9,0,96.65,1.0
4,1.2569805089976498,3,1.2569805089976498,0.648074069840786,1,1,30,0,0,4,2.84,7,3,2,4,0,3,0,59.37,0.0
4,2.59807621135332,4,1.8708286933869696,1.58113883008419,1,1,41,1,2,4,2.98,14,16,6,6,3,5,0,80.85,0.0
4,1.3856406460551,3,1.3856406460551,1.58113883008419,1,1,33,0,0,4,3.12,10,5,3,2,4,5,0,90.38,1.0
4,1.4142135623731005,3,1.4142135623731005,0.5,1,2,32,1,1,4,3.51,10,6,4,4,0,6,0,71.21,0.0
4,2.88617393793236,4,1.4142135623731005,1.22474487139159,1,2,42,1,2,4,3.38,18,15,8,9,0,3,0,47.3,0.0
4,1.0816653826392,3,1.0816653826392,0.707106781186548,2,2,32,1,1,1,0.0,13,6,4,2,0,0,0,51.1,0.0
4,1.1180339887498998,3,1.1180339887498998,1.52643375224737,2,1,31,1,1,4,0.0,9,2,1,2,1,2,1,41.5,0.0
4,1.3856406460551,3,1.3856406460551,0.5,2,2,31,1,1,4,3.3,6,3,3,2,0,2,0,49.06,0.0
4,1.22474487139159,3,1.22474487139159,0.0,1,2,32,1,1,4,3.12,7,4,2,2,10,3,0,95.43,3.0
4,1.3527749258468702,3,1.3527749258468702,0.648074069840786,1,2,38,1,2,4,2.96,13,6,4,4,1,0,1,101.9,3.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,33,1,0,4,3.12,9,5,3,4,2,5,1,62.37,0.0
4,1.3527749258468702,3,1.3527749258468702,1.22474487139159,1,2,34,1,0,4,3.14,10,4,3,2,4,7,3,84.22,0.0
4,1.1180339887498998,3,1.1180339887498998,1.22474487139159,2,2,30,0,0,3,2.84,10,6,3,3,0,1,0,76.34,0.0
4,1.29228479833201,3,1.29228479833201,1.1916375287813,2,2,28,1,1,1,0.0,10,2,2,2,0,2,1,57.78,0.0
4,1.22474487139159,3,1.22474487139159,1.22474487139159,2,2,36,1,1,4,0.0,12,5,3,4,0,3,1,88.15,3.0
4,1.29228479833201,3,1.29228479833201,0.707106781186548,2,2,32,1,1,4,3.0,8,3,2,2,0,5,3,39.6,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,1,1,36,0,0,4,3.03,13,6,3,5,0,3,0,89.77,1.0
4,1.15325625946708,3,1.15325625946708,1.22474487139159,1,1,38,1,1,4,0.0,14,5,2,2,0,5,0,54.41,0.0
4,1.5556349186104,3,1.5556349186104,1.22474487139159,1,2,38,1,2,4,3.11,16,6,3,4,0,4,0,105.05,3.0
4,1.22474487139159,3,1.22474487139159,1.73205080756888,2,2,33,1,1,4,3.13,9,3,3,3,0,3,2,49.74,0.0
4,1.4422205101856005,3,1.4422205101856005,1.3527749258468702,3,2,34,0,0,3,0.0,12,6,4,4,0,0,13,45.26,0.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,2,36,0,0,4,3.05,8,4,3,3,2,0,0,100.54,3.0
4,1.52643375224737,3,1.52643375224737,0.9591663046625442,1,2,35,1,2,4,3.05,12,6,3,2,2,5,0,104.15,3.0
5,1.3527749258468702,5,1.3527749258468702,0.707106781186548,1,2,41,1,3,4,3.24,19,16,8,9,0,6,5,109.87,2.0
5,1.78044938147649,6,1.0,0.412310562561766,1,1,41,1,1,4,0.0,17,15,11,8,1,7,0,34.07,0.0
4,1.4422205101856005,3,1.4422205101856005,1.8248287590894696,1,2,31,0,0,4,3.15,8,3,1,3,1,2,0,20.36,0.0
4,1.6583123951777,3,1.6583123951777,0.412310562561766,1,2,37,1,1,4,3.31,15,6,5,3,0,3,0,96.86,3.0
4,1.1916375287813,3,1.1916375287813,0.648074069840786,1,2,31,1,2,4,3.11,9,4,4,3,0,3,0,47.77,0.0
4,1.2569805089976498,3,1.2569805089976498,1.5,2,1,29,1,1,3,0.0,9,2,1,2,0,6,0,76.61,0.0
4,1.6822603841260702,3,1.6822603841260702,0.707106781186548,1,2,33,1,2,4,3.01,9,6,4,3,0,3,0,99.52,3.0
4,1.2569805089976498,3,1.2569805089976498,1.22474487139159,2,2,31,1,0,4,3.26,9,4,2,4,0,3,0,111.02,3.0
4,1.3856406460551,3,1.3856406460551,0.707106781186548,2,1,36,1,1,4,0.0,11,6,5,2,0,6,0,65.14,0.0
4,2.7982137159266403,4,1.0,2.21810730128188,3,1,38,1,2,3,3.22,17,8,3,4,0,0,3,103.68,3.0
4,1.47309198626562,3,1.47309198626562,1.22474487139159,1,2,36,1,0,4,3.09,12,6,5,5,6,1,0,82.51,0.0
4,1.0816653826392,3,1.0816653826392,0.2828427124746189,2,1,35,1,2,4,2.93,13,6,3,2,0,0,0,58.3,0.0
4,1.3228756555323,3,1.3228756555323,0.707106781186548,1,2,33,1,0,4,3.09,9,3,3,4,0,5,0,96.9,1.0
4,1.6583123951777,3,1.6583123951777,1.58113883008419,1,1,39,1,2,4,3.6,16,6,3,3,0,7,0,71.16,0.0
4,1.1916375287813,3,1.1916375287813,0.707106781186548,2,2,32,1,0,4,2.9,8,3,2,3,0,3,0,80.17,0.0
4,1.2569805089976498,3,1.2569805089976498,2.12132034355964,1,1,34,1,0,4,0.0,11,5,2,2,0,3,0,71.7,0.0
4,1.58113883008419,3,1.58113883008419,0.707106781186548,1,2,38,1,2,4,0.0,12,7,3,3,10,5,1,101.3,3.0
4,1.6583123951777,3,1.6583123951777,1.15325625946708,1,1,34,1,1,3,2.75,12,6,3,3,0,7,0,104.1,2.0
4,1.3228756555323,3,1.3228756555323,0.648074069840786,1,2,30,1,2,4,0.0,7,3,2,3,0,5,0,91.87,1.0
4,1.2569805089976498,3,1.2569805089976498,0.648074069840786,2,2,31,1,2,4,3.32,9,3,2,2,0,0,0,82.1,0.0
4,1.22474487139159,3,1.22474487139159,1.22474487139159,2,2,31,0,0,4,3.45,7,4,3,2,0,3,1,99.79,3.0
5,1.5,6,0.0,0.707106781186548,1,2,40,1,2,3,2.84,19,15,9,8,9,5,1,104.78,2.0
4,1.5556349186104,3,1.5556349186104,1.3856406460551,1,2,33,1,0,4,3.16,10,5,3,2,0,1,0,81.64,2.0
